scenario,stage,artifact,group,metric,value
A_20260510_112622,stage6,step_000000,arm,mean,4.336636502052489
A_20260510_112622,stage6,step_000000,arm,p50,2.4719839096069336
A_20260510_112622,stage6,step_000000,arm,p90,11.731850624084473
A_20260510_112622,stage6,step_000000,arm,p95,12.874893188476562
A_20260510_112622,stage6,step_000000,arm,max,21.969900131225586
A_20260510_112622,stage6,step_000000,else,mean,1.8214321147401165
A_20260510_112622,stage6,step_000000,else,p50,1.1190104484558105
A_20260510_112622,stage6,step_000000,else,p90,4.654354572296143
A_20260510_112622,stage6,step_000000,else,p95,5.8974928855896
A_20260510_112622,stage6,step_000000,else,max,7.063793659210205
B_0504_reference,stage6,step_000000,all_ex_root,mean,4.69903574555625
B_0504_reference,stage6,step_000000,all_ex_root,p50,2.543139934539795
B_0504_reference,stage6,step_000000,all_ex_root,p90,11.661831855773926
B_0504_reference,stage6,step_000000,all_ex_root,p95,15.255509376525879
B_0504_reference,stage6,step_000000,all_ex_root,max,41.22808074951172
B_0504_reference,stage6,step_000000,leg,mean,10.011094348916654
B_0504_reference,stage6,step_000000,leg,p50,7.541945457458496
B_0504_reference,stage6,step_000000,leg,p90,23.913665771484375
B_0504_reference,stage6,step_000000,leg,p95,28.16275405883789
B_0504_reference,stage6,step_000000,leg,max,41.22808074951172
B_0504_reference,stage6,step_000000,nonleg,mean,3.550482534018866
B_0504_reference,stage6,step_000000,nonleg,p50,1.9430432319641113
B_0504_reference,stage6,step_000000,nonleg,p90,9.947216033935547
B_0504_reference,stage6,step_000000,nonleg,p95,11.713606834411621
B_0504_reference,stage6,step_000000,nonleg,max,21.96975326538086
B_0504_reference,stage6,step_000000,arm,mean,4.281352483504264
B_0504_reference,stage6,step_000000,arm,p50,2.693227767944336
B_0504_reference,stage6,step_000000,arm,p90,11.260628700256348
B_0504_reference,stage6,step_000000,arm,p95,12.296795845031738
B_0504_reference,stage6,step_000000,arm,max,21.96975326538086
B_0504_reference,stage6,step_000000,else,mean,1.8229717443261055
B_0504_reference,stage6,step_000000,else,p50,1.1368144750595093
B_0504_reference,stage6,step_000000,else,p90,4.784544467926025
B_0504_reference,stage6,step_000000,else,p95,5.637720584869385
B_0504_reference,stage6,step_000000,else,max,6.865262031555176
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,all_ex_root,mean,4.697052187279549
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,all_ex_root,p50,2.4671971797943115
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,all_ex_root,p90,12.103386878967285
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,all_ex_root,p95,15.374759674072266
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,all_ex_root,max,41.29783248901367
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,leg,mean,9.822380764009214
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,leg,p50,7.487591743469238
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,leg,p90,23.150867462158203
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,leg,p95,28.099651336669922
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,leg,max,41.29783248901367
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,nonleg,mean,3.588873035554216
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,nonleg,p50,1.684342384338379
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,nonleg,p90,10.436820983886719
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,nonleg,p95,12.291351318359375
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,nonleg,max,21.969900131225586
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,arm,mean,4.336636502052489
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,arm,p50,2.4719839096069336
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,arm,p90,11.731850624084473
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,arm,p95,12.874893188476562
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,arm,max,21.969900131225586
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,else,mean,1.8214321147401165
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,else,p50,1.1190104484558105
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,else,p90,4.654354572296143
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,else,p95,5.8974928855896
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000000,else,max,7.063793659210205
A_20260510_112622,stage6,step_000020,all_ex_root,mean,3.1482568921925083
A_20260510_112622,stage6,step_000020,all_ex_root,p50,1.5295236110687256
A_20260510_112622,stage6,step_000020,all_ex_root,p90,8.031571388244629
A_20260510_112622,stage6,step_000020,all_ex_root,p95,11.221406936645508
A_20260510_112622,stage6,step_000020,all_ex_root,max,42.20656204223633
A_20260510_112622,stage6,step_000020,leg,mean,6.802204685155735
A_20260510_112622,stage6,step_000020,leg,p50,4.897602081298828
A_20260510_112622,stage6,step_000020,leg,p90,15.381075859069824
A_20260510_112622,stage6,step_000020,leg,p95,20.753562927246094
A_20260510_112622,stage6,step_000020,leg,max,42.20656204223633
A_20260510_112622,stage6,step_000020,nonleg,mean,2.358214126146405
A_20260510_112622,stage6,step_000020,nonleg,p50,1.0278170108795166
A_20260510_112622,stage6,step_000020,nonleg,p90,6.3335113525390625
A_20260510_112622,stage6,step_000020,nonleg,p95,8.437210083007812
A_20260510_112622,stage6,step_000020,nonleg,max,23.94534683227539
A_20260510_112622,stage6,step_000020,arm,mean,2.7419050627343595
A_20260510_112622,stage6,step_000020,arm,p50,1.1011412143707275
A_20260510_112622,stage6,step_000020,arm,p90,7.141458034515381
A_20260510_112622,stage6,step_000020,arm,p95,9.559974670410156
A_20260510_112622,stage6,step_000020,arm,max,23.94534683227539
A_20260510_112622,stage6,step_000020,else,mean,1.4513082760294216
A_20260510_112622,stage6,step_000020,else,p50,1.0142250061035156
A_20260510_112622,stage6,step_000020,else,p90,3.413585662841797
A_20260510_112622,stage6,step_000020,else,p95,3.952024221420288
A_20260510_112622,stage6,step_000020,else,max,6.491229057312012
B_0504_reference,stage6,step_000020,all_ex_root,mean,3.210189896017533
B_0504_reference,stage6,step_000020,all_ex_root,p50,1.4688942432403564
B_0504_reference,stage6,step_000020,all_ex_root,p90,8.099145889282227
B_0504_reference,stage6,step_000020,all_ex_root,p95,12.174610137939453
B_0504_reference,stage6,step_000020,all_ex_root,max,43.654048919677734
B_0504_reference,stage6,step_000020,leg,mean,7.075111487100637
B_0504_reference,stage6,step_000020,leg,p50,4.90740442276001
B_0504_reference,stage6,step_000020,leg,p90,16.7683162689209
B_0504_reference,stage6,step_000020,leg,p95,21.438186645507812
B_0504_reference,stage6,step_000020,leg,max,43.654048919677734
B_0504_reference,stage6,step_000020,nonleg,mean,2.3745311736211856
B_0504_reference,stage6,step_000020,nonleg,p50,1.091843605041504
B_0504_reference,stage6,step_000020,nonleg,p90,5.985304832458496
B_0504_reference,stage6,step_000020,nonleg,p95,8.052042961120605
B_0504_reference,stage6,step_000020,nonleg,max,22.603572845458984
B_0504_reference,stage6,step_000020,arm,mean,2.7480664786291302
B_0504_reference,stage6,step_000020,arm,p50,1.245526671409607
B_0504_reference,stage6,step_000020,arm,p90,6.980409622192383
B_0504_reference,stage6,step_000020,arm,p95,10.19094181060791
B_0504_reference,stage6,step_000020,arm,max,22.603572845458984
B_0504_reference,stage6,step_000020,else,mean,1.4916295436024074
B_0504_reference,stage6,step_000020,else,p50,1.0072906017303467
B_0504_reference,stage6,step_000020,else,p90,3.617673873901367
B_0504_reference,stage6,step_000020,else,p95,4.09638786315918
B_0504_reference,stage6,step_000020,else,max,7.418426513671875
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,all_ex_root,mean,3.221599306294078
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,all_ex_root,p50,1.477476716041565
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,all_ex_root,p90,8.27061939239502
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,all_ex_root,p95,12.140026092529297
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,all_ex_root,max,41.51512908935547
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,leg,mean,6.8961707485005865
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,leg,p50,4.516117095947266
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,leg,p90,15.132352828979492
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,leg,p95,21.167268753051758
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,leg,max,41.51512908935547
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,nonleg,mean,2.427097372844022
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,nonleg,p50,1.0601437091827393
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,nonleg,p90,6.588693618774414
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,nonleg,p95,8.827033996582031
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,nonleg,max,22.92676544189453
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,arm,mean,2.8348217932467485
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,arm,p50,1.1659345626831055
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,arm,p90,7.4669671058654785
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,arm,p95,9.798823356628418
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,arm,max,22.92676544189453
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,else,mean,1.4633851064375778
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,else,p50,1.0328025817871094
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,else,p90,3.483217716217041
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,else,p95,3.969574451446533
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000020,else,max,6.692532539367676
A_20260510_112622,stage6,step_000030,all_ex_root,mean,2.6387655641522976
A_20260510_112622,stage6,step_000030,all_ex_root,p50,1.1977758407592773
A_20260510_112622,stage6,step_000030,all_ex_root,p90,6.423418998718262
A_20260510_112622,stage6,step_000030,all_ex_root,p95,9.289885520935059
A_20260510_112622,stage6,step_000030,all_ex_root,max,41.201202392578125
A_20260510_112622,stage6,step_000030,leg,mean,5.394752482363824
A_20260510_112622,stage6,step_000030,leg,p50,3.2300236225128174
A_20260510_112622,stage6,step_000030,leg,p90,11.618387222290039
A_20260510_112622,stage6,step_000030,leg,p95,19.332019805908203
A_20260510_112622,stage6,step_000030,leg,max,41.201202392578125
A_20260510_112622,stage6,step_000030,nonleg,mean,2.0428765007552108
A_20260510_112622,stage6,step_000030,nonleg,p50,0.9784111380577087
A_20260510_112622,stage6,step_000030,nonleg,p90,5.368137359619141
A_20260510_112622,stage6,step_000030,nonleg,p95,7.161823272705078
A_20260510_112622,stage6,step_000030,nonleg,max,25.256887435913086
A_20260510_112622,stage6,step_000030,arm,mean,2.328863524833875
A_20260510_112622,stage6,step_000030,arm,p50,0.9495913982391357
A_20260510_112622,stage6,step_000030,arm,p90,6.255038261413574
A_20260510_112622,stage6,step_000030,arm,p95,8.714240074157715
A_20260510_112622,stage6,step_000030,arm,max,25.256887435913086
A_20260510_112622,stage6,step_000030,else,mean,1.3669071711147325
A_20260510_112622,stage6,step_000030,else,p50,1.004978060722351
A_20260510_112622,stage6,step_000030,else,p90,3.2184081077575684
A_20260510_112622,stage6,step_000030,else,p95,3.92807674407959
A_20260510_112622,stage6,step_000030,else,max,6.282938003540039
B_0504_reference,stage6,step_000030,all_ex_root,mean,2.682772675426649
B_0504_reference,stage6,step_000030,all_ex_root,p50,1.2714509963989258
B_0504_reference,stage6,step_000030,all_ex_root,p90,6.718249797821045
B_0504_reference,stage6,step_000030,all_ex_root,p95,11.329087257385254
B_0504_reference,stage6,step_000030,all_ex_root,max,39.220638275146484
B_0504_reference,stage6,step_000030,leg,mean,5.739573057432291
B_0504_reference,stage6,step_000030,leg,p50,3.4974162578582764
B_0504_reference,stage6,step_000030,leg,p90,13.559596061706543
B_0504_reference,stage6,step_000030,leg,p95,18.064056396484375
B_0504_reference,stage6,step_000030,leg,max,39.220638275146484
B_0504_reference,stage6,step_000030,nonleg,mean,2.021842863101105
B_0504_reference,stage6,step_000030,nonleg,p50,1.0244687795639038
B_0504_reference,stage6,step_000030,nonleg,p90,5.093014240264893
B_0504_reference,stage6,step_000030,nonleg,p95,7.209421634674072
B_0504_reference,stage6,step_000030,nonleg,max,22.38601303100586
B_0504_reference,stage6,step_000030,arm,mean,2.295224914120127
B_0504_reference,stage6,step_000030,arm,p50,1.0729050636291504
B_0504_reference,stage6,step_000030,arm,p90,6.285299777984619
B_0504_reference,stage6,step_000030,arm,p95,9.669130325317383
B_0504_reference,stage6,step_000030,arm,max,22.38601303100586
B_0504_reference,stage6,step_000030,else,mean,1.3756671061470547
B_0504_reference,stage6,step_000030,else,p50,0.9708819389343262
B_0504_reference,stage6,step_000030,else,p90,3.272076368331909
B_0504_reference,stage6,step_000030,else,p95,3.9631617069244385
B_0504_reference,stage6,step_000030,else,max,7.2117919921875
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,all_ex_root,mean,2.640007532564695
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,all_ex_root,p50,1.1654551029205322
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,all_ex_root,p90,6.448083877563477
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,all_ex_root,p95,9.467469215393066
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,all_ex_root,max,41.41274642944336
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,leg,mean,5.301871172520657
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,leg,p50,2.8316755294799805
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,leg,p90,11.788803100585938
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,leg,p95,20.317710876464844
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,leg,max,41.41274642944336
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,nonleg,mean,2.064469448249892
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,nonleg,p50,0.9922530651092529
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,nonleg,p90,5.595264911651611
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,nonleg,p95,7.417571067810059
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,nonleg,max,23.6189022064209
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,arm,mean,2.3592004438845704
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,arm,p50,0.9922530651092529
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,arm,p90,6.317015171051025
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,arm,p95,8.823966979980469
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,arm,max,23.6189022064209
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,else,mean,1.367832549477017
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,else,p50,0.9950894117355347
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,else,p90,3.2384560108184814
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,else,p95,3.8383610248565674
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000030,else,max,6.396236419677734
A_20260510_112622,stage6,step_000050,all_ex_root,mean,2.0447801398473806
A_20260510_112622,stage6,step_000050,all_ex_root,p50,0.8595678806304932
A_20260510_112622,stage6,step_000050,all_ex_root,p90,4.988570213317871
A_20260510_112622,stage6,step_000050,all_ex_root,p95,7.688879013061523
A_20260510_112622,stage6,step_000050,all_ex_root,max,38.84969711303711
A_20260510_112622,stage6,step_000050,leg,mean,4.048211698509688
A_20260510_112622,stage6,step_000050,leg,p50,1.970882534980774
A_20260510_112622,stage6,step_000050,leg,p90,8.804150581359863
A_20260510_112622,stage6,step_000050,leg,p95,15.736190795898438
A_20260510_112622,stage6,step_000050,leg,max,38.84969711303711
A_20260510_112622,stage6,step_000050,nonleg,mean,1.6116057487852602
A_20260510_112622,stage6,step_000050,nonleg,p50,0.6480880379676819
A_20260510_112622,stage6,step_000050,nonleg,p90,4.21636438369751
A_20260510_112622,stage6,step_000050,nonleg,p95,6.127584934234619
A_20260510_112622,stage6,step_000050,nonleg,max,25.571006774902344
A_20260510_112622,stage6,step_000050,arm,mean,1.8399894112045398
A_20260510_112622,stage6,step_000050,arm,p50,0.5602090358734131
A_20260510_112622,stage6,step_000050,arm,p90,5.104822635650635
A_20260510_112622,stage6,step_000050,arm,p95,7.5763678550720215
A_20260510_112622,stage6,step_000050,arm,max,25.571006774902344
A_20260510_112622,stage6,step_000050,else,mean,1.0717898194305997
A_20260510_112622,stage6,step_000050,else,p50,0.7959102392196655
A_20260510_112622,stage6,step_000050,else,p90,2.436415910720825
A_20260510_112622,stage6,step_000050,else,p95,2.958928108215332
A_20260510_112622,stage6,step_000050,else,max,5.469864368438721
B_0504_reference,stage6,step_000050,all_ex_root,mean,2.016529181966224
B_0504_reference,stage6,step_000050,all_ex_root,p50,0.9112348556518555
B_0504_reference,stage6,step_000050,all_ex_root,p90,5.232122421264648
B_0504_reference,stage6,step_000050,all_ex_root,p95,8.747969627380371
B_0504_reference,stage6,step_000050,all_ex_root,max,32.73487091064453
B_0504_reference,stage6,step_000050,leg,mean,3.8091775827423864
B_0504_reference,stage6,step_000050,leg,p50,2.1521120071411133
B_0504_reference,stage6,step_000050,leg,p90,9.589122772216797
B_0504_reference,stage6,step_000050,leg,p95,12.507089614868164
B_0504_reference,stage6,step_000050,leg,max,32.73487091064453
B_0504_reference,stage6,step_000050,nonleg,mean,1.628929527744351
B_0504_reference,stage6,step_000050,nonleg,p50,0.708175778388977
B_0504_reference,stage6,step_000050,nonleg,p90,4.1648478507995605
B_0504_reference,stage6,step_000050,nonleg,p95,6.986522197723389
B_0504_reference,stage6,step_000050,nonleg,max,21.547834396362305
B_0504_reference,stage6,step_000050,arm,mean,1.8372175204904206
B_0504_reference,stage6,step_000050,arm,p50,0.6396073698997498
B_0504_reference,stage6,step_000050,arm,p90,5.232122421264648
B_0504_reference,stage6,step_000050,arm,p95,8.89008617401123
B_0504_reference,stage6,step_000050,arm,max,21.547834396362305
B_0504_reference,stage6,step_000050,else,mean,1.136612453980914
B_0504_reference,stage6,step_000050,else,p50,0.7642515301704407
B_0504_reference,stage6,step_000050,else,p90,2.6560118198394775
B_0504_reference,stage6,step_000050,else,p95,3.4538841247558594
B_0504_reference,stage6,step_000050,else,max,6.8633551597595215
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,all_ex_root,mean,1.9707013757085612
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,all_ex_root,p50,0.8342207074165344
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,all_ex_root,p90,4.789605617523193
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,all_ex_root,p95,7.597124099731445
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,all_ex_root,max,34.239810943603516
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,leg,mean,3.6679645516425046
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,leg,p50,1.979954719543457
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,leg,p90,8.667876243591309
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,leg,p95,14.6249361038208
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,leg,max,34.239810943603516
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,nonleg,mean,1.603725553885006
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,nonleg,p50,0.6769898533821106
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,nonleg,p90,4.202723979949951
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,nonleg,p95,6.661444664001465
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,nonleg,max,20.900493621826172
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,arm,mean,1.832733464159029
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,arm,p50,0.5952107906341553
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,arm,p90,5.22518253326416
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,arm,p95,7.993142604827881
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,arm,max,20.900493621826172
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,else,mean,1.0624341296009516
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,else,p50,0.7826744318008423
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,else,p90,2.4046831130981445
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,else,p95,2.8063433170318604
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000050,else,max,5.720278263092041
A_20260510_112622,stage6,step_000060,all_ex_root,mean,1.723375868996963
A_20260510_112622,stage6,step_000060,all_ex_root,p50,0.6747533082962036
A_20260510_112622,stage6,step_000060,all_ex_root,p90,4.2729172706604
A_20260510_112622,stage6,step_000060,all_ex_root,p95,6.7897539138793945
A_20260510_112622,stage6,step_000060,all_ex_root,max,34.21261978149414
A_20260510_112622,stage6,step_000060,leg,mean,3.2790164658962206
A_20260510_112622,stage6,step_000060,leg,p50,1.734248161315918
A_20260510_112622,stage6,step_000060,leg,p90,7.373836517333984
A_20260510_112622,stage6,step_000060,leg,p95,11.947608947753906
A_20260510_112622,stage6,step_000060,leg,max,34.21261978149414
A_20260510_112622,stage6,step_000060,nonleg,mean,1.3870211453430692
A_20260510_112622,stage6,step_000060,nonleg,p50,0.47331851720809937
A_20260510_112622,stage6,step_000060,nonleg,p90,3.6499664783477783
A_20260510_112622,stage6,step_000060,nonleg,p95,5.720355987548828
A_20260510_112622,stage6,step_000060,nonleg,max,23.460559844970703
A_20260510_112622,stage6,step_000060,arm,mean,1.5993035756847236
A_20260510_112622,stage6,step_000060,arm,p50,0.35440945625305176
A_20260510_112622,stage6,step_000060,arm,p90,4.630388259887695
A_20260510_112622,stage6,step_000060,arm,p95,6.878709316253662
A_20260510_112622,stage6,step_000060,arm,max,23.460559844970703
A_20260510_112622,stage6,step_000060,else,mean,0.8852626736264314
A_20260510_112622,stage6,step_000060,else,p50,0.6475640535354614
A_20260510_112622,stage6,step_000060,else,p90,2.06072735786438
A_20260510_112622,stage6,step_000060,else,p95,2.445108652114868
A_20260510_112622,stage6,step_000060,else,max,4.969352722167969
B_0504_reference,stage6,step_000060,all_ex_root,mean,1.7781322706346925
B_0504_reference,stage6,step_000060,all_ex_root,p50,0.7576788067817688
B_0504_reference,stage6,step_000060,all_ex_root,p90,4.634202003479004
B_0504_reference,stage6,step_000060,all_ex_root,p95,7.421916484832764
B_0504_reference,stage6,step_000060,all_ex_root,max,29.855215072631836
B_0504_reference,stage6,step_000060,leg,mean,3.3609359718474754
B_0504_reference,stage6,step_000060,leg,p50,1.8163180351257324
B_0504_reference,stage6,step_000060,leg,p90,7.654108047485352
B_0504_reference,stage6,step_000060,leg,p95,10.647608757019043
B_0504_reference,stage6,step_000060,leg,max,29.855215072631836
B_0504_reference,stage6,step_000060,nonleg,mean,1.4359044433454422
B_0504_reference,stage6,step_000060,nonleg,p50,0.5467450618743896
B_0504_reference,stage6,step_000060,nonleg,p90,3.7893168926239014
B_0504_reference,stage6,step_000060,nonleg,p95,6.565388202667236
B_0504_reference,stage6,step_000060,nonleg,max,21.131546020507812
B_0504_reference,stage6,step_000060,arm,mean,1.6365990014420344
B_0504_reference,stage6,step_000060,arm,p50,0.45995187759399414
B_0504_reference,stage6,step_000060,arm,p90,4.724271297454834
B_0504_reference,stage6,step_000060,arm,p95,7.861148357391357
B_0504_reference,stage6,step_000060,arm,max,21.131546020507812
B_0504_reference,stage6,step_000060,else,mean,0.9615354878444066
B_0504_reference,stage6,step_000060,else,p50,0.6800618767738342
B_0504_reference,stage6,step_000060,else,p90,2.1751251220703125
B_0504_reference,stage6,step_000060,else,p95,2.8595352172851562
B_0504_reference,stage6,step_000060,else,max,5.856142044067383
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,all_ex_root,mean,1.675187402166472
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,all_ex_root,p50,0.6669230461120605
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,all_ex_root,p90,4.24999475479126
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,all_ex_root,p95,6.694783687591553
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,all_ex_root,max,29.58888816833496
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,leg,mean,3.0468611261011427
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,leg,p50,1.600083589553833
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,leg,p90,7.012306213378906
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,leg,p95,12.75217056274414
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,leg,max,29.58888816833496
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,nonleg,mean,1.3786092996941108
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,nonleg,p50,0.5134689211845398
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,nonleg,p90,3.7211191654205322
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,nonleg,p95,6.044553279876709
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,nonleg,max,20.052169799804688
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,arm,mean,1.5732291392203492
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,arm,p50,0.4124371409416199
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,arm,p90,4.568295955657959
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,arm,p95,6.885082244873047
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,arm,max,20.052169799804688
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,else,mean,0.9185987699048201
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,else,p50,0.674579918384552
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,else,p90,2.092301368713379
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,else,p95,2.397181749343872
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000060,else,max,5.039544105529785
A_20260510_112622,stage6,step_000075,all_ex_root,mean,1.3422728201762404
A_20260510_112622,stage6,step_000075,all_ex_root,p50,0.49058640003204346
A_20260510_112622,stage6,step_000075,all_ex_root,p90,3.329918384552002
A_20260510_112622,stage6,step_000075,all_ex_root,p95,5.075644016265869
A_20260510_112622,stage6,step_000075,all_ex_root,max,26.778230667114258
A_20260510_112622,stage6,step_000075,leg,mean,2.504015140426291
A_20260510_112622,stage6,step_000075,leg,p50,1.3655370473861694
A_20260510_112622,stage6,step_000075,leg,p90,5.000805854797363
A_20260510_112622,stage6,step_000075,leg,p95,9.499606132507324
A_20260510_112622,stage6,step_000075,leg,max,26.778230667114258
A_20260510_112622,stage6,step_000075,nonleg,mean,1.0910852914735267
A_20260510_112622,stage6,step_000075,nonleg,p50,0.33725088834762573
A_20260510_112622,stage6,step_000075,nonleg,p90,2.8995509147644043
