stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
stage6,step_000060,nonleg,p90,3.6499664783477783,3.7893168926239014,3.7211191654205322,0.0711526870727539,1.9494065903027806,-0.06819772720336914,-1.7997367107543711,344/434,344/434,344/434
stage6,step_000060,nonleg,p95,5.720355987548828,6.565388202667236,6.044553279876709,0.32419729232788086,5.667432114951283,-0.5208349227905273,-7.933040769454188,344/434,344/434,344/434
stage6,step_000060,nonleg,max,23.460559844970703,21.131546020507812,20.052169799804688,-3.4083900451660156,-14.52817011908043,-1.079376220703125,-5.107890448032569,344/434,344/434,344/434
stage6,step_000060,arm,mean,1.5993035756847236,1.6365990014420344,1.5732291392203492,-0.02607443646437435,-1.6303619188252536,-0.06336986222168517,-3.872045758664703,344/434,344/434,344/434
stage6,step_000060,arm,p50,0.35440945625305176,0.45995187759399414,0.4124371409416199,0.058027684688568115,16.373063321181753,-0.04751473665237427,-10.330371277300488,344/434,344/434,344/434
stage6,step_000060,arm,p90,4.630388259887695,4.724271297454834,4.568295955657959,-0.06209230422973633,-1.3409740338112015,-0.155975341796875,-3.301574612806541,344/434,344/434,344/434
stage6,step_000060,arm,p95,6.878709316253662,7.861148357391357,6.885082244873047,0.006372928619384766,0.0926471569939176,-0.9760661125183105,-12.41632988137891,344/434,344/434,344/434
stage6,step_000060,arm,max,23.460559844970703,21.131546020507812,20.052169799804688,-3.4083900451660156,-14.52817011908043,-1.079376220703125,-5.107890448032569,344/434,344/434,344/434
stage6,step_000060,else,mean,0.8852626736264314,0.9615354878444066,0.9185987699048201,0.03333609627838874,3.765672864284359,-0.04293671793958642,-4.465432475700195,344/434,344/434,344/434
stage6,step_000060,else,p50,0.6475640535354614,0.6800618767738342,0.674579918384552,0.027015864849090576,4.171921634870542,-0.0054819583892822266,-0.8060970003624159,344/434,344/434,344/434
stage6,step_000060,else,p90,2.06072735786438,2.1751251220703125,2.092301368713379,0.03157401084899902,1.5321779821334796,-0.0828237533569336,-3.8077696090467135,344/434,344/434,344/434
stage6,step_000060,else,p95,2.445108652114868,2.8595352172851562,2.397181749343872,-0.047926902770996094,-1.9601134178451447,-0.4623534679412842,-16.16883279305239,344/434,344/434,344/434
stage6,step_000060,else,max,4.969352722167969,5.856142044067383,5.039544105529785,0.0701913833618164,1.4124854339418709,-0.8165979385375977,-13.944298693452279,344/434,344/434,344/434
stage6,step_000075,all_ex_root,mean,1.3422728201762404,1.408129787686339,1.3774205373337065,0.03514771715746612,2.6185226005582996,-0.0307092503526325,-2.180853684168564,344/434,344/434,344/434
stage6,step_000075,all_ex_root,p50,0.49058640003204346,0.5512199401855469,0.5007283091545105,0.010141909122467041,2.0673033581453963,-0.05049163103103638,-9.159979048297911,344/434,344/434,344/434
stage6,step_000075,all_ex_root,p90,3.329918384552002,3.4686875343322754,3.413637161254883,0.08371877670288086,2.5141389978584763,-0.05505037307739258,-1.5870663624934962,344/434,344/434,344/434
stage6,step_000075,all_ex_root,p95,5.075644016265869,5.930795192718506,5.8615264892578125,0.7858824729919434,15.483404085736375,-0.06926870346069336,-1.1679496797619575,344/434,344/434,344/434
stage6,step_000075,all_ex_root,max,26.778230667114258,22.647010803222656,24.68027687072754,-2.0979537963867188,-7.83454972237269,2.033266067504883,8.97807699732077,344/434,344/434,344/434
stage6,step_000075,leg,mean,2.504015140426291,2.5995361245843736,2.833708680960415,0.3296935405341239,13.166595329691013,0.23417255637604129,9.008243977124263,344/434,344/434,344/434
stage6,step_000075,leg,p50,1.3655370473861694,1.607576608657837,1.5158758163452148,0.1503387689590454,11.009497636612279,-0.09170079231262207,-5.704287548024409,344/434,344/434,344/434
stage6,step_000075,leg,p90,5.000805854797363,5.296603679656982,6.741221904754639,1.7404160499572754,34.802711812690404,1.4446182250976562,27.27442550867261,344/434,344/434,344/434
stage6,step_000075,leg,p95,9.499606132507324,9.367427825927734,11.490806579589844,1.9912004470825195,20.9608737384248,2.1233787536621094,22.667682026702067,344/434,344/434,344/434
stage6,step_000075,leg,max,26.778230667114258,22.647010803222656,24.68027687072754,-2.0979537963867188,-7.83454972237269,2.033266067504883,8.97807699732077,344/434,344/434,344/434
stage6,step_000075,nonleg,mean,1.0910852914735267,1.1505284175462234,1.0625474251982021,-0.02853786627532462,-2.6155486191903305,-0.08798099234802126,-7.6470073234402784,344/434,344/434,344/434
stage6,step_000075,nonleg,p50,0.33725088834762573,0.38715875148773193,0.3301042318344116,-0.007146656513214111,-2.119091975777867,-0.05705451965332031,-14.736724776096978,344/434,344/434,344/434
stage6,step_000075,nonleg,p90,2.8995509147644043,3.098609447479248,2.91396427154541,0.01441335678100586,0.49708928053698204,-0.1846451759338379,-5.958968984750522,344/434,344/434,344/434
stage6,step_000075,nonleg,p95,4.654533863067627,5.299295902252197,4.626327991485596,-0.02820587158203125,-0.6059870313939844,-0.6729679107666016,-12.6991948209684,344/434,344/434,344/434
stage6,step_000075,nonleg,max,20.09638214111328,17.204910278320312,17.471107482910156,-2.625274658203125,-13.063419275016297,0.26619720458984375,1.5472164648558235,344/434,344/434,344/434
stage6,step_000075,arm,mean,1.2948818526903407,1.3274033355674046,1.222202357324118,-0.07267949536622265,-5.6128283221529784,-0.10520097824328656,-7.925321221098026,344/434,344/434,344/434
stage6,step_000075,arm,p50,0.2572895288467407,0.3266357183456421,0.25824058055877686,0.0009510517120361328,0.3696426031401552,-0.06839513778686523,-20.939270859070685,344/434,344/434,344/434
stage6,step_000075,arm,p90,3.876896619796753,3.8527002334594727,3.543998956680298,-0.3328976631164551,-8.586704670342932,-0.3087012767791748,-8.012595272744106,344/434,344/434,344/434
stage6,step_000075,arm,p95,5.425220489501953,6.193296909332275,5.997292518615723,0.5720720291137695,10.544677957711668,-0.19600439071655273,-3.164782725355965,344/434,344/434,344/434
stage6,step_000075,arm,max,20.09638214111328,17.204910278320312,17.471107482910156,-2.625274658203125,-13.063419275016297,0.26619720458984375,1.5472164648558235,344/434,344/434,344/434
stage6,step_000075,else,mean,0.6093843285974211,0.7324604294961592,0.6851812219914912,0.07579689339407014,12.43827414605931,-0.047279207504667964,-6.454848016457369,344/434,344/434,344/434
stage6,step_000075,else,p50,0.42913901805877686,0.5070967674255371,0.48760443925857544,0.058465421199798584,13.623888469584672,-0.01949232816696167,-3.843907005347644,344/434,344/434,344/434
stage6,step_000075,else,p90,1.5614665746688843,1.7527841329574585,1.7090275287628174,0.1475609540939331,9.45015131849518,-0.04375660419464111,-2.4964057679373757,344/434,344/434,344/434
stage6,step_000075,else,p95,1.867276668548584,2.156085968017578,2.004218816757202,0.13694214820861816,7.333789926002876,-0.15186715126037598,-7.0436500915597,344/434,344/434,344/434
stage6,step_000075,else,max,3.3416261672973633,3.9097578525543213,3.8214926719665527,0.47986650466918945,14.360268942270563,-0.08826518058776855,-2.257561309841815,344/434,344/434,344/434
stage6,step_000100,all_ex_root,mean,0.9198584584657747,0.9334889136716866,0.8949115932645386,-0.024946865201236124,-2.712033027651321,-0.03857732040714801,-4.13259545369554,344/434,344/434,344/434
stage6,step_000100,all_ex_root,p50,0.38330361247062683,0.37305915355682373,0.3542390763759613,-0.029064536094665527,-7.582640796763372,-0.018820077180862427,-5.044797052003117,344/434,344/434,344/434
stage6,step_000100,all_ex_root,p90,2.365967035293579,2.3118019104003906,2.256547451019287,-0.10941958427429199,-4.624729873327029,-0.055254459381103516,-2.3901035435831854,344/434,344/434,344/434
stage6,step_000100,all_ex_root,p95,3.4636898040771484,3.671874761581421,3.554595708847046,0.09090590476989746,2.624539433724437,-0.117279052734375,-3.193982920154518,344/434,344/434,344/434
stage6,step_000100,all_ex_root,max,18.031618118286133,15.573735237121582,13.881513595581055,-4.150104522705078,-23.01570771674892,-1.6922216415405273,-10.86586882193133,344/434,344/434,344/434
stage6,step_000100,leg,mean,1.856490193579216,1.8372455606315568,1.7918876712136025,-0.06460252236561348,-3.4798202860992866,-0.04535788941795427,-2.4687984224799218,344/434,344/434,344/434
stage6,step_000100,leg,p50,1.1621780395507812,1.1754140853881836,1.132273554801941,-0.029904484748840332,-2.573141440566143,-0.043140530586242676,-3.6702410769559055,344/434,344/434,344/434
stage6,step_000100,leg,p90,3.5003154277801514,3.719233512878418,3.7366249561309814,0.23630952835083008,6.751092386570832,0.017391443252563477,0.46760826370118813,344/434,344/434,344/434
stage6,step_000100,leg,p95,6.218003749847412,6.798325061798096,6.171939849853516,-0.046063899993896484,-0.7408149278621274,-0.6263852119445801,-9.213816730600799,344/434,344/434,344/434
stage6,step_000100,leg,max,18.031618118286133,15.573735237121582,13.881513595581055,-4.150104522705078,-23.01570771674892,-1.6922216415405273,-10.86586882193133,344/434,344/434,344/434
stage6,step_000100,nonleg,mean,0.7173434887115172,0.7380820710857687,0.7009708196539302,-0.016372669057587053,-2.282402965278938,-0.03711125143183858,-5.0280656969821,344/434,344/434,344/434
stage6,step_000100,nonleg,p50,0.2544887065887451,0.24767053127288818,0.23830567300319672,-0.0161830335855484,-6.359038010948067,-0.009364858269691467,-3.781175831279292,344/434,344/434,344/434
stage6,step_000100,nonleg,p90,1.9681440591812134,1.9410178661346436,1.825250506401062,-0.14289355278015137,-7.260319797911434,-0.11576735973358154,-5.964260389015454,344/434,344/434,344/434
stage6,step_000100,nonleg,p95,3.114295244216919,3.1124844551086426,2.9463984966278076,-0.16789674758911133,-5.391163471121971,-0.16608595848083496,-5.336121702013052,344/434,344/434,344/434
stage6,step_000100,nonleg,max,10.932516098022461,12.495123863220215,11.651570320129395,0.7190542221069336,6.57720707346592,-0.8435535430908203,-6.7510618728146135,344/434,344/434,344/434
stage6,step_000100,arm,mean,0.8370701655035248,0.8612309812056611,0.8110434534320122,-0.026026712071512526,-3.1092628962419915,-0.05018752777364888,-5.827417832018765,344/434,344/434,344/434
stage6,step_000100,arm,p50,0.20455972850322723,0.21968242526054382,0.2003759741783142,-0.004183754324913025,-2.0452482781072034,-0.019306451082229614,-8.788345749247863,344/434,344/434,344/434
stage6,step_000100,arm,p90,2.599119186401367,2.4514760971069336,2.281118154525757,-0.31800103187561035,-12.234953808174584,-0.17035794258117676,-6.94919859843715,344/434,344/434,344/434
stage6,step_000100,arm,p95,3.778022289276123,3.9138665199279785,3.728846311569214,-0.04917597770690918,-1.301632810544678,-0.18502020835876465,-4.727299907053788,344/434,344/434,344/434
stage6,step_000100,arm,max,10.932516098022461,12.495123863220215,11.651570320129395,0.7190542221069336,6.57720707346592,-0.8435535430908203,-6.7510618728146135,344/434,344/434,344/434
stage6,step_000100,else,mean,0.43435316174859007,0.447002828984205,0.4407991398148271,0.006445978066237035,1.4840407838375678,-0.006203689169377913,-1.3878411426333774,344/434,344/434,344/434
stage6,step_000100,else,p50,0.34245380759239197,0.31986203789711,0.30523762106895447,-0.0372161865234375,-10.867505543326978,-0.014624416828155518,-4.572101436075935,344/434,344/434,344/434
stage6,step_000100,else,p90,1.0063557624816895,1.1081916093826294,1.0758877992630005,0.06953203678131104,6.909289872782555,-0.032303810119628906,-2.915002229409161,344/434,344/434,344/434
stage6,step_000100,else,p95,1.2986118793487549,1.3208321332931519,1.436700701713562,0.13808882236480713,10.633571474339027,0.11586856842041016,8.772391699126972,344/434,344/434,344/434
stage6,step_000100,else,max,2.365967035293579,2.251110553741455,2.2084081172943115,-0.15755891799926758,-6.659387711195097,-0.042702436447143555,-1.8969497689116168,344/434,344/434,344/434
stage6,step_000120,all_ex_root,mean,0.8060929561070013,0.7818743196141896,0.7484630989191275,-0.05762985718787372,-7.149281823053657,-0.03341122069506208,-4.273221393375423,344/434,344/434,344/434
stage6,step_000120,all_ex_root,p50,0.3536514639854431,0.334001362323761,0.3395698368549347,-0.014081627130508423,-3.9817810936838214,0.005568474531173706,1.6672011432623917,344/434,344/434,344/434
stage6,step_000120,all_ex_root,p90,2.137983560562134,2.147425889968872,1.9124090671539307,-0.22557449340820312,-10.550805795199542,-0.2350168228149414,-10.944117974583424,344/434,344/434,344/434
stage6,step_000120,all_ex_root,p95,3.161851167678833,3.028601884841919,2.907132387161255,-0.2547187805175781,-8.05600159556439,-0.12146949768066406,-4.010744967458947,344/434,344/434,344/434
stage6,step_000120,all_ex_root,max,14.39111614227295,12.616504669189453,13.53014850616455,-0.8609676361083984,-5.982632810386146,0.9136438369750977,7.2416557591128345,344/434,344/434,344/434
stage6,step_000120,leg,mean,1.81874910787663,1.634313482057498,1.6304227338134594,-0.18832637406317065,-10.354719804263693,-0.0038907482440386776,-0.23806621475951298,344/434,344/434,344/434
stage6,step_000120,leg,p50,1.2434155941009521,1.154447078704834,1.1348410844802856,-0.1085745096206665,-8.73195656671581,-0.01960599422454834,-1.6983016879859203,344/434,344/434,344/434
stage6,step_000120,leg,p90,3.656651496887207,3.1817657947540283,3.3680832386016846,-0.28856825828552246,-7.89159859864063,0.18631744384765625,5.8557875050026995,344/434,344/434,344/434
stage6,step_000120,leg,p95,4.778338432312012,4.4909467697143555,4.787543296813965,0.009204864501953125,0.1926373494122585,0.2965965270996094,6.604320699140112,344/434,344/434,344/434
stage6,step_000120,leg,max,14.39111614227295,11.579455375671387,13.53014850616455,-0.8609676361083984,-5.982632810386146,1.950693130493164,16.846156120533962,344/434,344/434,344/434
stage6,step_000120,nonleg,mean,0.5871402746432979,0.5975631493561769,0.5577691238068396,-0.02937115083645825,-5.002407789910502,-0.03979402554933731,-6.659384132407087,344/434,344/434,344/434
stage6,step_000120,nonleg,p50,0.23526373505592346,0.22430819272994995,0.22723796963691711,-0.008025765419006348,-3.4113908023684907,0.002929776906967163,1.3061390541781914,344/434,344/434,344/434
stage6,step_000120,nonleg,p90,1.6216864585876465,1.6443055868148804,1.495874285697937,-0.12581217288970947,-7.758107137385939,-0.14843130111694336,-9.026990013727545,344/434,344/434,344/434
stage6,step_000120,nonleg,p95,2.4499013423919678,2.5908806324005127,2.299168825149536,-0.15073251724243164,-6.152595397791143,-0.29171180725097656,-11.259175880314434,344/434,344/434,344/434
stage6,step_000120,nonleg,max,10.702306747436523,12.616504669189453,10.625425338745117,-0.07688140869140625,-0.7183629707662913,-1.991079330444336,-15.781544751508841,344/434,344/434,344/434
stage6,step_000120,arm,mean,0.6802407240498555,0.6893234341686999,0.6316588416490319,-0.04858188240082362,-7.14186620753729,-0.057664592519668045,-8.365389838981688,344/434,344/434,344/434
stage6,step_000120,arm,p50,0.21069635450839996,0.1929512917995453,0.19235937297344208,-0.018336981534957886,-8.70303692616895,-0.0005919188261032104,-0.3067711133637538,344/434,344/434,344/434
stage6,step_000120,arm,p90,2.017127513885498,2.1300978660583496,1.8726705312728882,-0.14445698261260986,-7.161519617287315,-0.2574273347854614,-12.08523509118476,344/434,344/434,344/434
stage6,step_000120,arm,p95,2.9586801528930664,3.0676417350769043,2.8547260761260986,-0.10395407676696777,-3.5135287153401507,-0.21291565895080566,-6.940695079096907,344/434,344/434,344/434
stage6,step_000120,arm,max,10.702306747436523,12.616504669189453,10.625425338745117,-0.07688140869140625,-0.7183629707662913,-1.991079330444336,-15.781544751508841,344/434,344/434,344/434
stage6,step_000120,else,mean,0.36708466695507086,0.38067520343566813,0.3831206998162034,0.016036032861132532,4.368483433031883,0.0024454963805352614,0.6424102117669285,344/434,344/434,344/434
stage6,step_000120,else,p50,0.25539183616638184,0.26869234442710876,0.2657766044139862,0.01038476824760437,4.066209947619051,-0.0029157400131225586,-1.0851593183048596,344/434,344/434,344/434
stage6,step_000120,else,p90,0.8830506205558777,0.8854756355285645,0.9040399193763733,0.020989298820495605,2.3769077708459005,0.018564283847808838,2.0965324287807547,344/434,344/434,344/434
stage6,step_000120,else,p95,1.115517020225525,1.1721466779708862,1.1961719989776611,0.08065497875213623,7.230277735774051,0.024025321006774902,2.049685543482097,344/434,344/434,344/434
stage6,step_000120,else,max,1.9758245944976807,2.1443593502044678,2.067237138748169,0.09141254425048828,4.626551592942811,-0.07712221145629883,-3.5965152691849487,344/434,344/434,344/434
stage6,step_000150,all_ex_root,mean,0.5963910535356899,0.5658003372066637,0.5962778800328269,-0.00011317350286299543,-0.01897639178053545,0.030477542826163218,5.386625072835724,344/434,344/434,344/434
stage6,step_000150,all_ex_root,p50,0.3049665689468384,0.2698341906070709,0.27889159321784973,-0.026074975728988647,-8.550109547756373,0.009057402610778809,3.3566549110776265,344/434,344/434,344/434
stage6,step_000150,all_ex_root,p90,1.566996455192566,1.4930572509765625,1.5951796770095825,0.0281832218170166,1.798550451318871,0.10212242603302002,6.839819837198132,344/434,344/434,344/434
stage6,step_000150,all_ex_root,p95,2.0824129581451416,2.0549874305725098,2.2188167572021484,0.13640379905700684,6.550276136319531,0.16382932662963867,7.972278768829091,344/434,344/434,344/434
stage6,step_000150,all_ex_root,max,11.412060737609863,10.518935203552246,10.159202575683594,-1.2528581619262695,-10.978369207213557,-0.35973262786865234,-3.4198578174259557,344/434,344/434,344/434
stage6,step_000150,leg,mean,1.2636540294624865,1.2123373243145559,1.4020974162497644,0.13844338678727786,10.955798308668928,0.18976009193520849,15.652416875187528,344/434,344/434,344/434
stage6,step_000150,leg,p50,0.9603390097618103,0.8860280513763428,1.0561540126800537,0.09581500291824341,9.977206168268442,0.17012596130371094,19.200967851913923,344/434,344/434,344/434
stage6,step_000150,leg,p90,2.41314435005188,2.3467183113098145,2.851016044616699,0.43787169456481934,18.1452756672184,0.5042977333068848,21.48948729280645,344/434,344/434,344/434
stage6,step_000150,leg,p95,3.253383159637451,3.087322473526001,3.690498113632202,0.437114953994751,13.435704697120949,0.6031756401062012,19.537176478274397,344/434,344/434,344/434
stage6,step_000150,leg,max,11.412060737609863,10.518935203552246,10.159202575683594,-1.2528581619262695,-10.978369207213557,-0.35973262786865234,-3.4198578174259557,344/434,344/434,344/434
stage6,step_000150,nonleg,mean,0.4521179776596257,0.42600855621036265,0.4220466289588944,-0.030071348700731304,-6.6512172014027575,-0.003961927251468267,-0.9300111919611002,344/434,344/434,344/434
stage6,step_000150,nonleg,p50,0.19983895123004913,0.17490585148334503,0.19111785292625427,-0.00872109830379486,-4.364063287019242,0.01621200144290924,9.268987461207374,344/434,344/434,344/434
stage6,step_000150,nonleg,p90,1.2579418420791626,1.1771913766860962,1.1500169038772583,-0.1079249382019043,-8.579485520850696,-0.02717447280883789,-2.308415891164321,344/434,344/434,344/434
stage6,step_000150,nonleg,p95,1.803085207939148,1.7424955368041992,1.6222790479660034,-0.18080615997314453,-10.027599315719444,-0.1202164888381958,-6.899098809669106,344/434,344/434,344/434
stage6,step_000150,nonleg,max,8.592119216918945,9.132613182067871,8.120718955993652,-0.47140026092529297,-5.486425979716943,-1.0118942260742188,-11.080007506078324,344/434,344/434,344/434
stage6,step_000150,arm,mean,0.5180828657366174,0.4881864910062067,0.4736492490587752,-0.044433616677842236,-8.57654626633249,-0.0145372419474315,-2.9778050427959664,344/434,344/434,344/434
stage6,step_000150,arm,p50,0.20099236071109772,0.1643148958683014,0.1718287169933319,-0.029163643717765808,-14.509826947943075,0.007513821125030518,4.572817993964987,344/434,344/434,344/434
stage6,step_000150,arm,p90,1.465583324432373,1.4408491849899292,1.363093614578247,-0.10248970985412598,-6.99310016329646,-0.07775557041168213,-5.396510004079684,344/434,344/434,344/434
stage6,step_000150,arm,p95,2.017551898956299,2.006150484085083,1.870916485786438,-0.14663541316986084,-7.267987170278836,-0.13523399829864502,-6.740969801192122,344/434,344/434,344/434
stage6,step_000150,arm,max,8.592119216918945,9.132613182067871,8.120718955993652,-0.47140026092529297,-5.486425979716943,-1.0118942260742188,-11.080007506078324,344/434,344/434,344/434
stage6,step_000150,else,mean,0.29620096947764524,0.27904252851109496,0.30007679963190315,0.0038758301542579088,1.3085136625626148,0.02103427112080819,7.5380162418403005,344/434,344/434,344/434
stage6,step_000150,else,p50,0.1979348063468933,0.18915237486362457,0.213398739695549,0.0154639333486557,7.812639744398556,0.02424636483192444,12.818430035258944,344/434,344/434,344/434
stage6,step_000150,else,p90,0.676304817199707,0.6876872777938843,0.7215278744697571,0.04522305727005005,6.686786212362001,0.0338405966758728,4.9209281265801765,344/434,344/434,344/434
stage6,step_000150,else,p95,0.9727689027786255,0.8785179853439331,0.8776406645774841,-0.09512823820114136,-9.779119987225767,-0.0008773207664489746,-0.0998637228929935,344/434,344/434,344/434
stage6,step_000150,else,max,1.7419360876083374,1.8174294233322144,1.5601342916488647,-0.18180179595947266,-10.436766150765319,-0.2572951316833496,-14.157090689750419,344/434,344/434,344/434
stage6,step_000180,all_ex_root,mean,0.5224138257433679,0.4601469429275603,0.48849913011257584,-0.03391469563079208,-6.491921530318081,0.02835218718501553,6.161550700441998,344/434,344/434,344/434
stage6,step_000180,all_ex_root,p50,0.2537589967250824,0.2205045223236084,0.23688742518424988,-0.01687157154083252,-6.64865945979084,0.01638290286064148,7.429735539209591,344/434,344/434,344/434
stage6,step_000180,all_ex_root,p90,1.3618240356445312,1.1876132488250732,1.3072444200515747,-0.05457961559295654,-4.0078317142585025,0.11963117122650146,10.073243233422554,344/434,344/434,344/434
stage6,step_000180,all_ex_root,p95,1.9573827981948853,1.6807079315185547,1.8508696556091309,-0.1065131425857544,-5.441610229944889,0.17016172409057617,10.124407751014271,344/434,344/434,344/434
stage6,step_000180,all_ex_root,max,8.648067474365234,9.562419891357422,8.782901763916016,0.13483428955078125,1.5591262435273499,-0.7795181274414062,-8.151891846392772,344/434,344/434,344/434
stage6,step_000180,leg,mean,1.2436869932463133,1.0804790239699922,1.2348938087017687,-0.008793184544544586,-0.7070255291158366,0.1544147847317765,14.291326467811652,344/434,344/434,344/434
stage6,step_000180,leg,p50,0.9205543398857117,0.8049443960189819,0.9588192701339722,0.0382649302482605,4.1567269405314144,0.15387487411499023,19.11621161362326,344/434,344/434,344/434
stage6,step_000180,leg,p90,2.5062873363494873,2.0123651027679443,2.3317923545837402,-0.17449498176574707,-6.962289568118966,0.3194272518157959,15.873225558147169,344/434,344/434,344/434
stage6,step_000180,leg,p95,3.1987760066986084,2.852864980697632,3.0808849334716797,-0.11789107322692871,-3.6855057365708355,0.22801995277404785,7.992665419387933,344/434,344/434,344/434
stage6,step_000180,leg,max,8.242773056030273,9.562419891357422,8.782901763916016,0.5401287078857422,6.552754809749289,-0.7795181274414062,-8.151891846392772,344/434,344/434,344/434
stage6,step_000180,nonleg,mean,0.36646287060759597,0.32602108756703446,0.3271164969041017,-0.03934637370349425,-10.736796783329757,0.0010954093370672546,0.33599340007171263,344/434,344/434,344/434
stage6,step_000180,nonleg,p50,0.16050857305526733,0.13985881209373474,0.16374471783638,0.003236144781112671,2.0161818895482804,0.023885905742645264,17.078584742044495,344/434,344/434,344/434
stage6,step_000180,nonleg,p90,1.0011521577835083,0.8406146168708801,0.8404698967933655,-0.16068226099014282,-16.049734272748694,-0.00014472007751464844,-0.017215983949143927,344/434,344/434,344/434
stage6,step_000180,nonleg,p95,1.3934409618377686,1.2813780307769775,1.2530204057693481,-0.1404205560684204,-10.077251919107061,-0.028357625007629395,-2.213056906433337,344/434,344/434,344/434
stage6,step_000180,nonleg,max,8.648067474365234,7.354806900024414,7.218631267547607,-1.429436206817627,-16.528966859414417,-0.13617563247680664,-1.8515188002604748,344/434,344/434,344/434
stage6,step_000180,arm,mean,0.4059301376338244,0.3627362619571612,0.3582827954324688,-0.04764734220135558,-11.73781835443236,-0.004453466524692362,-1.2277422997809666,344/434,344/434,344/434
stage6,step_000180,arm,p50,0.13643890619277954,0.1358923316001892,0.14146386086940765,0.005024954676628113,3.6829338616421987,0.005571529269218445,4.0999585507227305,344/434,344/434,344/434
stage6,step_000180,arm,p90,1.1925432682037354,1.0412408113479614,1.0210821628570557,-0.1714611053466797,-14.377768079219672,-0.02015864849090576,-1.9360217416765424,344/434,344/434,344/434
stage6,step_000180,arm,p95,1.5923116207122803,1.5059947967529297,1.4491114616394043,-0.14320015907287598,-8.9932245177498,-0.05688333511352539,-3.777126935376627,344/434,344/434,344/434
stage6,step_000180,arm,max,8.648067474365234,7.354806900024414,7.218631267547607,-1.429436206817627,-16.528966859414417,-0.13617563247680664,-1.8515188002604748,344/434,344/434,344/434
stage6,step_000180,else,mean,0.2731766030910561,0.2392397662812805,0.2534507003825068,-0.019725902708549348,-7.220934181531733,0.014210934101226286,5.940038448506975,344/434,344/434,344/434
stage6,step_000180,else,p50,0.19464603066444397,0.15113507211208344,0.19354191422462463,-0.001104116439819336,-0.5672432343214616,0.0424068421125412,28.05890222561433,344/434,344/434,344/434
stage6,step_000180,else,p90,0.6195371150970459,0.5816431641578674,0.5719003081321716,-0.04763680696487427,-7.689096553547452,-0.0097428560256958,-1.6750572560758972,344/434,344/434,344/434
stage6,step_000180,else,p95,0.8562654852867126,0.7286915183067322,0.7009196281433105,-0.1553458571434021,-18.142253753388875,-0.02777189016342163,-3.8111998651988497,344/434,344/434,344/434
stage6,step_000180,else,max,1.5437545776367188,1.6807079315185547,1.4604995250701904,-0.08325505256652832,-5.3930238505903345,-0.22020840644836426,-13.102122166425511,344/434,344/434,344/434
stage6,step_000210,all_ex_root,mean,0.4203352654523453,0.41909079766816093,0.4746776343639261,0.05434236891158084,12.928339203968553,0.055586836695765196,13.263673887628343,344/434,344/434,344/434
stage6,step_000210,all_ex_root,p50,0.2056497484445572,0.20127275586128235,0.21337293088436127,0.007723182439804077,3.755502984184896,0.012100175023078918,6.011829555023526,344/434,344/434,344/434
stage6,step_000210,all_ex_root,p90,1.1000945568084717,1.1117844581604004,1.2578988075256348,0.15780425071716309,14.344607901249445,0.14611434936523438,13.142327030457016,344/434,344/434,344/434
stage6,step_000210,all_ex_root,p95,1.5666569471359253,1.549176812171936,1.9301254749298096,0.3634685277938843,23.200262728758656,0.38094866275787354,24.590392766322516,344/434,344/434,344/434
stage6,step_000210,all_ex_root,max,6.606090068817139,6.797757625579834,7.189119815826416,0.5830297470092773,8.825640294572496,0.39136219024658203,5.757224835052863,344/434,344/434,344/434
stage6,step_000210,leg,mean,1.0364306554114338,1.1185258842116699,1.315013284004445,0.2785826285930113,26.879041751464005,0.19648739979277519,17.56663860588781,344/434,344/434,344/434
stage6,step_000210,leg,p50,0.8199184536933899,0.9099757671356201,1.0610923767089844,0.24117392301559448,29.414379189687313,0.15111660957336426,16.60666305972544,344/434,344/434,344/434
stage6,step_000210,leg,p90,2.009449005126953,2.2261202335357666,2.6560001373291016,0.6465511322021484,32.175543173901076,0.42987990379333496,19.310722633815374,344/434,344/434,344/434
stage6,step_000210,leg,p95,2.568859577178955,2.839458465576172,3.087545156478882,0.5186855792999268,20.191278024995505,0.24808669090270996,8.737112865370586,344/434,344/434,344/434
stage6,step_000210,leg,max,5.839472770690918,6.797757625579834,6.037385940551758,0.19791316986083984,3.3892301177289856,-0.7603716850280762,-11.185625126833175,344/434,344/434,344/434
stage6,step_000210,nonleg,mean,0.287125451407137,0.2678615897668617,0.29298343984705716,0.0058579884399201365,2.0402191485329695,0.025121850080195463,9.37866832719866,344/434,344/434,344/434
stage6,step_000210,nonleg,p50,0.13846148550510406,0.14132267236709595,0.14246995747089386,0.004008471965789795,2.8950086380822713,0.0011472851037979126,0.8118195648167166,344/434,344/434,344/434
stage6,step_000210,nonleg,p90,0.7201785445213318,0.6580989956855774,0.7552868723869324,0.035108327865600586,4.874947765756533,0.09718787670135498,14.76797219544593,344/434,344/434,344/434
stage6,step_000210,nonleg,p95,1.0338599681854248,0.9806753993034363,1.017979621887207,-0.015880346298217773,-1.5360248763756759,0.03730422258377075,3.8039317199419465,344/434,344/434,344/434
stage6,step_000210,nonleg,max,6.606090068817139,6.283189296722412,7.189119815826416,0.5830297470092773,8.825640294572496,0.9059305191040039,14.418322866328046,344/434,344/434,344/434
