stage,artifact,pair,group,metric,abs_diff,pct_diff
stage6,step_000030,C_minus_A,arm,p95,0.1097269058227539,1.2591678091145508
stage6,step_000030,C_minus_A,arm,max,-1.6379852294921875,-6.485301221888156
stage6,step_000030,C_minus_A,else,mean,0.0009253783622844569,0.06769869833441561
stage6,step_000030,C_minus_A,else,p50,-0.009888648986816406,-0.9839666529345639
stage6,step_000030,C_minus_A,else,p90,0.020047903060913086,0.62291363896922
stage6,step_000030,C_minus_A,else,p95,-0.08971571922302246,-2.283960448538646
stage6,step_000030,C_minus_A,else,max,0.11329841613769531,1.8032712733096967
stage6,step_000030,C_minus_B,all_ex_root,mean,-0.04276514286195443,-1.5940650974146875
stage6,step_000030,C_minus_B,all_ex_root,p50,-0.10599589347839355,-8.336608628928762
stage6,step_000030,C_minus_B,all_ex_root,p90,-0.27016592025756836,-4.021373547991507
stage6,step_000030,C_minus_B,all_ex_root,p95,-1.8616180419921875,-16.432197931732127
stage6,step_000030,C_minus_B,all_ex_root,max,2.192108154296875,5.5891700153334325
stage6,step_000030,C_minus_B,leg,mean,-0.4377018849116343,-7.626035604596846
stage6,step_000030,C_minus_B,leg,p50,-0.6657407283782959,-19.03521569336953
stage6,step_000030,C_minus_B,leg,p90,-1.7707929611206055,-13.059334164986492
stage6,step_000030,C_minus_B,leg,p95,2.2536544799804688,12.47590480518581
stage6,step_000030,C_minus_B,leg,max,2.192108154296875,5.5891700153334325
stage6,step_000030,C_minus_B,nonleg,mean,0.04262658514878703,2.108303564373263
stage6,step_000030,C_minus_B,nonleg,p50,-0.03221571445465088,-3.144626278251688
stage6,step_000030,C_minus_B,nonleg,p90,0.5022506713867188,9.861560319544605
stage6,step_000030,C_minus_B,nonleg,p95,0.20814943313598633,2.887186291544959
stage6,step_000030,C_minus_B,nonleg,max,1.232889175415039,5.507408459502903
stage6,step_000030,C_minus_B,arm,mean,0.06397552976444354,2.7873316192617454
stage6,step_000030,C_minus_B,arm,p50,-0.08065199851989746,-7.517160767895753
stage6,step_000030,C_minus_B,arm,p90,0.03171539306640625,0.5045963468201637
stage6,step_000030,C_minus_B,arm,p95,-0.8451633453369141,-8.740841388019787
stage6,step_000030,C_minus_B,arm,max,1.232889175415039,5.507408459502903
stage6,step_000030,C_minus_B,else,mean,-0.00783455667003774,-0.5695096317291931
stage6,step_000030,C_minus_B,else,p50,0.024207472801208496,2.4933487616197145
stage6,step_000030,C_minus_B,else,p90,-0.033620357513427734,-1.027493057277488
stage6,step_000030,C_minus_B,else,p95,-0.1248006820678711,-3.149018165214386
stage6,step_000030,C_minus_B,else,max,-0.8155555725097656,-11.308639702770867
stage6,step_000030,A_minus_B,all_ex_root,mean,-0.04400711127435164,-1.6403593072735116
stage6,step_000030,A_minus_B,all_ex_root,p50,-0.07367515563964844,-5.794572960209659
stage6,step_000030,A_minus_B,all_ex_root,p90,-0.2948307991027832,-4.388506054038163
stage6,step_000030,A_minus_B,all_ex_root,p95,-2.0392017364501953,-17.999700153433558
stage6,step_000030,A_minus_B,all_ex_root,max,1.9805641174316406,5.049800830718999
stage6,step_000030,A_minus_B,leg,mean,-0.344820575068467,-6.007773951443161
stage6,step_000030,A_minus_B,leg,p50,-0.267392635345459,-7.645433532387222
stage6,step_000030,A_minus_B,leg,p90,-1.941208839416504,-14.316125868222898
stage6,step_000030,A_minus_B,leg,p95,1.2679634094238281,7.019261795875477
stage6,step_000030,A_minus_B,leg,max,1.9805641174316406,5.049800830718999
stage6,step_000030,A_minus_B,nonleg,mean,0.021033637654105597,1.0403200979646943
stage6,step_000030,A_minus_B,nonleg,p50,-0.04605764150619507,-4.495758428656157
stage6,step_000030,A_minus_B,nonleg,p90,0.27512311935424805,5.401970353413711
stage6,step_000030,A_minus_B,nonleg,p95,-0.04759836196899414,-0.660224417171933
stage6,step_000030,A_minus_B,nonleg,max,2.8708744049072266,12.824411389964382
stage6,step_000030,A_minus_B,arm,mean,0.033638610713748296,1.4655910410698743
stage6,step_000030,A_minus_B,arm,p50,-0.12331366539001465,-11.493436797930707
stage6,step_000030,A_minus_B,arm,p90,-0.030261516571044922,-0.4814649680997121
stage6,step_000030,A_minus_B,arm,p95,-0.954890251159668,-9.875658089532724
stage6,step_000030,A_minus_B,arm,max,2.8708744049072266,12.824411389964382
stage6,step_000030,A_minus_B,else,mean,-0.008759935032322197,-0.6367772401607302
stage6,step_000030,A_minus_B,else,p50,0.0340961217880249,3.5118710546258582
stage6,step_000030,A_minus_B,else,p90,-0.05366826057434082,-1.6401897307091482
stage6,step_000030,A_minus_B,else,p95,-0.03508496284484863,-0.885277095394522
stage6,step_000030,A_minus_B,else,max,-0.9288539886474609,-12.879655842177423
stage6,step_000050,C_minus_A,all_ex_root,mean,-0.07407876413881942,-3.6228229478181726
stage6,step_000050,C_minus_A,all_ex_root,p50,-0.02534717321395874,-2.9488274032955473
stage6,step_000050,C_minus_A,all_ex_root,p90,-0.19896459579467773,-3.9884092492776095
stage6,step_000050,C_minus_A,all_ex_root,p95,-0.09175491333007812,-1.1933457812798067
stage6,step_000050,C_minus_A,all_ex_root,max,-4.609886169433594,-11.865951376713864
stage6,step_000050,C_minus_A,leg,mean,-0.3802471468671831,-9.392965960924613
stage6,step_000050,C_minus_A,leg,p50,0.009072184562683105,0.46031076949857924
stage6,step_000050,C_minus_A,leg,p90,-0.1362743377685547,-1.547841969639576
stage6,step_000050,C_minus_A,leg,p95,-1.1112546920776367,-7.0617769350336035
stage6,step_000050,C_minus_A,leg,max,-4.609886169433594,-11.865951376713864
stage6,step_000050,C_minus_A,nonleg,mean,-0.007880194900254267,-0.48896542508575214
stage6,step_000050,C_minus_A,nonleg,p50,0.02890181541442871,4.459550820450408
stage6,step_000050,C_minus_A,nonleg,p90,-0.013640403747558594,-0.3235110276592542
stage6,step_000050,C_minus_A,nonleg,p95,0.5338597297668457,8.712400325684408
stage6,step_000050,C_minus_A,nonleg,max,-4.670513153076172,-18.264877852444307
stage6,step_000050,C_minus_A,arm,mean,-0.007255947045510913,-0.39434721750712926
stage6,step_000050,C_minus_A,arm,p50,0.03500175476074219,6.247981114080301
stage6,step_000050,C_minus_A,arm,p90,0.12035989761352539,2.3577684516003745
stage6,step_000050,C_minus_A,arm,p95,0.4167747497558594,5.500983554762963
stage6,step_000050,C_minus_A,arm,max,-4.670513153076172,-18.264877852444307
stage6,step_000050,C_minus_A,else,mean,-0.009355689829648073,-0.8729034051301576
stage6,step_000050,C_minus_A,else,p50,-0.013235807418823242,-1.6629774020497625
stage6,step_000050,C_minus_A,else,p90,-0.031732797622680664,-1.3024376291030033
stage6,step_000050,C_minus_A,else,p95,-0.15258479118347168,-5.1567589884940706
stage6,step_000050,C_minus_A,else,max,0.2504138946533203,4.578064057643108
stage6,step_000050,C_minus_B,all_ex_root,mean,-0.04582780625766292,-2.272608136172785
stage6,step_000050,C_minus_B,all_ex_root,p50,-0.07701414823532104,-8.451624491496066
stage6,step_000050,C_minus_B,all_ex_root,p90,-0.4425168037414551,-8.457692081954287
stage6,step_000050,C_minus_B,all_ex_root,p95,-1.1508455276489258,-13.155572969147961
stage6,step_000050,C_minus_B,all_ex_root,max,1.5049400329589844,4.597360524399126
stage6,step_000050,C_minus_B,leg,mean,-0.14121303109988181,-3.7071789915926323
stage6,step_000050,C_minus_B,leg,p50,-0.17215728759765625,-7.999457603805281
stage6,step_000050,C_minus_B,leg,p90,-0.9212465286254883,-9.607203396067439
stage6,step_000050,C_minus_B,leg,p95,2.1178464889526367,16.933167940485415
stage6,step_000050,C_minus_B,leg,max,1.5049400329589844,4.597360524399126
stage6,step_000050,C_minus_B,nonleg,mean,-0.02520397385934503,-1.5472722073032872
stage6,step_000050,C_minus_B,nonleg,p50,-0.031185925006866455,-4.403698341365338
stage6,step_000050,C_minus_B,nonleg,p90,0.037876129150390625,0.9094240775955171
stage6,step_000050,C_minus_B,nonleg,p95,-0.32507753372192383,-4.65292350789142
stage6,step_000050,C_minus_B,nonleg,max,-0.6473407745361328,-3.004203404521322
stage6,step_000050,C_minus_B,arm,mean,-0.004484056331391706,-0.24406779716507096
stage6,step_000050,C_minus_B,arm,p50,-0.04439657926559448,-6.9412238437079115
stage6,step_000050,C_minus_B,arm,p90,-0.006939888000488281,-0.13264001569005435
stage6,step_000050,C_minus_B,arm,p95,-0.8969435691833496,-10.089256185226
stage6,step_000050,C_minus_B,arm,max,-0.6473407745361328,-3.004203404521322
stage6,step_000050,C_minus_B,else,mean,-0.0741783243799623,-6.526263558010241
stage6,step_000050,C_minus_B,else,p50,0.01842290163040161,2.4105809282832578
stage6,step_000050,C_minus_B,else,p90,-0.251328706741333,-9.462635100642085
stage6,step_000050,C_minus_B,else,p95,-0.647540807723999,-18.748191437075818
stage6,step_000050,C_minus_B,else,max,-1.1430768966674805,-16.65478282938707
stage6,step_000050,A_minus_B,all_ex_root,mean,0.028250957881156502,1.4009694545362494
stage6,step_000050,A_minus_B,all_ex_root,p50,-0.051666975021362305,-5.66999546833644
stage6,step_000050,A_minus_B,all_ex_root,p90,-0.24355220794677734,-4.654940927164099
stage6,step_000050,A_minus_B,all_ex_root,p95,-1.0590906143188477,-12.106702005502942
stage6,step_000050,A_minus_B,all_ex_root,max,6.114826202392578,18.67985433357611
stage6,step_000050,A_minus_B,leg,mean,0.23903411576730127,6.275215858936421
stage6,step_000050,A_minus_B,leg,p50,-0.18122947216033936,-8.421005577729495
stage6,step_000050,A_minus_B,leg,p90,-0.7849721908569336,-8.186068835527747
stage6,step_000050,A_minus_B,leg,p95,3.2291011810302734,25.818166179856796
stage6,step_000050,A_minus_B,leg,max,6.114826202392578,18.67985433357611
stage6,step_000050,A_minus_B,nonleg,mean,-0.017323778959090763,-1.063506963562736
stage6,step_000050,A_minus_B,nonleg,p50,-0.060087740421295166,-8.484862410571036
stage6,step_000050,A_minus_B,nonleg,p90,0.05151653289794922,1.2369367319879203
stage6,step_000050,A_minus_B,nonleg,p95,-0.8589372634887695,-12.294203599162124
stage6,step_000050,A_minus_B,nonleg,max,4.023172378540039,18.67088963343448
stage6,step_000050,A_minus_B,arm,mean,0.0027718907141192073,0.15087438929818653
stage6,step_000050,A_minus_B,arm,p50,-0.07939833402633667,-12.413605246415678
stage6,step_000050,A_minus_B,arm,p90,-0.12729978561401367,-2.4330429482428704
stage6,step_000050,A_minus_B,arm,p95,-1.313718318939209,-14.777340660427543
stage6,step_000050,A_minus_B,arm,max,4.023172378540039,18.67088963343448
stage6,step_000050,A_minus_B,else,mean,-0.06482263455031423,-5.703143083051485
stage6,step_000050,A_minus_B,else,p50,0.031658709049224854,4.142446275791484
stage6,step_000050,A_minus_B,else,p90,-0.21959590911865234,-8.267881470946321
stage6,step_000050,A_minus_B,else,p95,-0.49495601654052734,-14.330417543336482
stage6,step_000050,A_minus_B,else,max,-1.3934907913208008,-20.303346670604554
stage6,step_000060,C_minus_A,all_ex_root,mean,-0.04818846683049083,-2.7961669707338666
stage6,step_000060,C_minus_A,all_ex_root,p50,-0.007830262184143066,-1.1604629555525994
stage6,step_000060,C_minus_A,all_ex_root,p90,-0.022922515869140625,-0.5364605588443287
stage6,step_000060,C_minus_A,all_ex_root,p95,-0.0949702262878418,-1.3987285473440612
stage6,step_000060,C_minus_A,all_ex_root,max,-4.62373161315918,-13.514696163841244
stage6,step_000060,C_minus_A,leg,mean,-0.23215533979507796,-7.080029704322491
stage6,step_000060,C_minus_A,leg,p50,-0.13416457176208496,-7.736180712469845
stage6,step_000060,C_minus_A,leg,p90,-0.3615303039550781,-4.902879296350194
stage6,step_000060,C_minus_A,leg,p95,0.8045616149902344,6.73408058891556
stage6,step_000060,C_minus_A,leg,max,-4.62373161315918,-13.514696163841244
stage6,step_000060,C_minus_A,nonleg,mean,-0.00841184564895836,-0.6064684505496674
stage6,step_000060,C_minus_A,nonleg,p50,0.04015040397644043,8.4827452374503
stage6,step_000060,C_minus_A,nonleg,p90,0.0711526870727539,1.9494065903027806
stage6,step_000060,C_minus_A,nonleg,p95,0.32419729232788086,5.667432114951283
stage6,step_000060,C_minus_A,nonleg,max,-3.4083900451660156,-14.52817011908043
stage6,step_000060,C_minus_A,arm,mean,-0.02607443646437435,-1.6303619188252536
stage6,step_000060,C_minus_A,arm,p50,0.058027684688568115,16.373063321181753
stage6,step_000060,C_minus_A,arm,p90,-0.06209230422973633,-1.3409740338112015
stage6,step_000060,C_minus_A,arm,p95,0.006372928619384766,0.0926471569939176
stage6,step_000060,C_minus_A,arm,max,-3.4083900451660156,-14.52817011908043
stage6,step_000060,C_minus_A,else,mean,0.03333609627838874,3.765672864284359
stage6,step_000060,C_minus_A,else,p50,0.027015864849090576,4.171921634870542
stage6,step_000060,C_minus_A,else,p90,0.03157401084899902,1.5321779821334796
stage6,step_000060,C_minus_A,else,p95,-0.047926902770996094,-1.9601134178451447
stage6,step_000060,C_minus_A,else,max,0.0701913833618164,1.4124854339418709
stage6,step_000060,C_minus_B,all_ex_root,mean,-0.10294486846822037,-5.789494413229162
stage6,step_000060,C_minus_B,all_ex_root,p50,-0.09075576066970825,-11.97813108369656
stage6,step_000060,C_minus_B,all_ex_root,p90,-0.38420724868774414,-8.290688416243201
stage6,step_000060,C_minus_B,all_ex_root,p95,-0.7271327972412109,-9.797102927891478
stage6,step_000060,C_minus_B,all_ex_root,max,-0.266326904296875,-0.8920615833748117
stage6,step_000060,C_minus_B,leg,mean,-0.3140748457463327,-9.344862513810066
stage6,step_000060,C_minus_B,leg,p50,-0.21623444557189941,-11.905098192615306
stage6,step_000060,C_minus_B,leg,p90,-0.6418018341064453,-8.385063682466571
stage6,step_000060,C_minus_B,leg,p95,2.1045618057250977,19.765581678963766
stage6,step_000060,C_minus_B,leg,max,-0.266326904296875,-0.8920615833748117
stage6,step_000060,C_minus_B,nonleg,mean,-0.05729514365133137,-3.9901780314741746
stage6,step_000060,C_minus_B,nonleg,p50,-0.033276140689849854,-6.086226106143558
stage6,step_000060,C_minus_B,nonleg,p90,-0.06819772720336914,-1.7997367107543711
stage6,step_000060,C_minus_B,nonleg,p95,-0.5208349227905273,-7.933040769454188
stage6,step_000060,C_minus_B,nonleg,max,-1.079376220703125,-5.107890448032569
stage6,step_000060,C_minus_B,arm,mean,-0.06336986222168517,-3.872045758664703
stage6,step_000060,C_minus_B,arm,p50,-0.04751473665237427,-10.330371277300488
stage6,step_000060,C_minus_B,arm,p90,-0.155975341796875,-3.301574612806541
stage6,step_000060,C_minus_B,arm,p95,-0.9760661125183105,-12.41632988137891
stage6,step_000060,C_minus_B,arm,max,-1.079376220703125,-5.107890448032569
stage6,step_000060,C_minus_B,else,mean,-0.04293671793958642,-4.465432475700195
stage6,step_000060,C_minus_B,else,p50,-0.0054819583892822266,-0.8060970003624159
stage6,step_000060,C_minus_B,else,p90,-0.0828237533569336,-3.8077696090467135
stage6,step_000060,C_minus_B,else,p95,-0.4623534679412842,-16.16883279305239
stage6,step_000060,C_minus_B,else,max,-0.8165979385375977,-13.944298693452279
stage6,step_000060,A_minus_B,all_ex_root,mean,-0.054756401637729546,-3.0794335461998346
stage6,step_000060,A_minus_B,all_ex_root,p50,-0.08292549848556519,-10.94467705092481
stage6,step_000060,A_minus_B,all_ex_root,p90,-0.3612847328186035,-7.796050593983141
stage6,step_000060,A_minus_B,all_ex_root,p95,-0.6321625709533691,-8.517511241809851
stage6,step_000060,A_minus_B,all_ex_root,max,4.357404708862305,14.595120813102838
stage6,step_000060,A_minus_B,leg,mean,-0.08191950595125475,-2.437401564250102
stage6,step_000060,A_minus_B,leg,p50,-0.08206987380981445,-4.518474860826522
stage6,step_000060,A_minus_B,leg,p90,-0.2802715301513672,-3.6617137935941004
stage6,step_000060,A_minus_B,leg,p95,1.3000001907348633,12.209315916852093
stage6,step_000060,A_minus_B,leg,max,4.357404708862305,14.595120813102838
stage6,step_000060,A_minus_B,nonleg,mean,-0.04888329800237301,-3.4043559255574314
stage6,step_000060,A_minus_B,nonleg,p50,-0.07342654466629028,-13.429759093674164
stage6,step_000060,A_minus_B,nonleg,p90,-0.13935041427612305,-3.677454755694245
stage6,step_000060,A_minus_B,nonleg,p95,-0.8450322151184082,-12.87101674772419
stage6,step_000060,A_minus_B,nonleg,max,2.3290138244628906,11.021502270598761
stage6,step_000060,A_minus_B,arm,mean,-0.03729542575731082,-2.2788371326420953
stage6,step_000060,A_minus_B,arm,p50,-0.10554242134094238,-22.946405152868216
stage6,step_000060,A_minus_B,arm,p90,-0.09388303756713867,-1.9872490730521226
stage6,step_000060,A_minus_B,arm,p95,-0.9824390411376953,-12.497398553914428
stage6,step_000060,A_minus_B,arm,max,2.3290138244628906,11.021502270598761
stage6,step_000060,A_minus_B,else,mean,-0.07627281421797516,-7.9323972107327405
stage6,step_000060,A_minus_B,else,p50,-0.0324978232383728,-4.778656817603156
stage6,step_000060,A_minus_B,else,p90,-0.11439776420593262,-5.259364762292265
stage6,step_000060,A_minus_B,else,p95,-0.4144265651702881,-14.492794586518324
stage6,step_000060,A_minus_B,else,max,-0.8867893218994141,-15.14289296991667
stage6,step_000075,C_minus_A,all_ex_root,mean,0.03514771715746612,2.6185226005582996
stage6,step_000075,C_minus_A,all_ex_root,p50,0.010141909122467041,2.0673033581453963
stage6,step_000075,C_minus_A,all_ex_root,p90,0.08371877670288086,2.5141389978584763
stage6,step_000075,C_minus_A,all_ex_root,p95,0.7858824729919434,15.483404085736375
stage6,step_000075,C_minus_A,all_ex_root,max,-2.0979537963867188,-7.83454972237269
stage6,step_000075,C_minus_A,leg,mean,0.3296935405341239,13.166595329691013
stage6,step_000075,C_minus_A,leg,p50,0.1503387689590454,11.009497636612279
stage6,step_000075,C_minus_A,leg,p90,1.7404160499572754,34.802711812690404
stage6,step_000075,C_minus_A,leg,p95,1.9912004470825195,20.9608737384248
stage6,step_000075,C_minus_A,leg,max,-2.0979537963867188,-7.83454972237269
stage6,step_000075,C_minus_A,nonleg,mean,-0.02853786627532462,-2.6155486191903305
stage6,step_000075,C_minus_A,nonleg,p50,-0.007146656513214111,-2.119091975777867
stage6,step_000075,C_minus_A,nonleg,p90,0.01441335678100586,0.49708928053698204
stage6,step_000075,C_minus_A,nonleg,p95,-0.02820587158203125,-0.6059870313939844
stage6,step_000075,C_minus_A,nonleg,max,-2.625274658203125,-13.063419275016297
stage6,step_000075,C_minus_A,arm,mean,-0.07267949536622265,-5.6128283221529784
stage6,step_000075,C_minus_A,arm,p50,0.0009510517120361328,0.3696426031401552
stage6,step_000075,C_minus_A,arm,p90,-0.3328976631164551,-8.586704670342932
stage6,step_000075,C_minus_A,arm,p95,0.5720720291137695,10.544677957711668
stage6,step_000075,C_minus_A,arm,max,-2.625274658203125,-13.063419275016297
stage6,step_000075,C_minus_A,else,mean,0.07579689339407014,12.43827414605931
stage6,step_000075,C_minus_A,else,p50,0.058465421199798584,13.623888469584672
stage6,step_000075,C_minus_A,else,p90,0.1475609540939331,9.45015131849518
stage6,step_000075,C_minus_A,else,p95,0.13694214820861816,7.333789926002876
stage6,step_000075,C_minus_A,else,max,0.47986650466918945,14.360268942270563
stage6,step_000075,C_minus_B,all_ex_root,mean,-0.0307092503526325,-2.180853684168564
stage6,step_000075,C_minus_B,all_ex_root,p50,-0.05049163103103638,-9.159979048297911
stage6,step_000075,C_minus_B,all_ex_root,p90,-0.05505037307739258,-1.5870663624934962
stage6,step_000075,C_minus_B,all_ex_root,p95,-0.06926870346069336,-1.1679496797619575
stage6,step_000075,C_minus_B,all_ex_root,max,2.033266067504883,8.97807699732077
stage6,step_000075,C_minus_B,leg,mean,0.23417255637604129,9.008243977124263
stage6,step_000075,C_minus_B,leg,p50,-0.09170079231262207,-5.704287548024409
stage6,step_000075,C_minus_B,leg,p90,1.4446182250976562,27.27442550867261
stage6,step_000075,C_minus_B,leg,p95,2.1233787536621094,22.667682026702067
stage6,step_000075,C_minus_B,leg,max,2.033266067504883,8.97807699732077
stage6,step_000075,C_minus_B,nonleg,mean,-0.08798099234802126,-7.6470073234402784
stage6,step_000075,C_minus_B,nonleg,p50,-0.05705451965332031,-14.736724776096978
stage6,step_000075,C_minus_B,nonleg,p90,-0.1846451759338379,-5.958968984750522
stage6,step_000075,C_minus_B,nonleg,p95,-0.6729679107666016,-12.6991948209684
stage6,step_000075,C_minus_B,nonleg,max,0.26619720458984375,1.5472164648558235
stage6,step_000075,C_minus_B,arm,mean,-0.10520097824328656,-7.925321221098026
stage6,step_000075,C_minus_B,arm,p50,-0.06839513778686523,-20.939270859070685
stage6,step_000075,C_minus_B,arm,p90,-0.3087012767791748,-8.012595272744106
stage6,step_000075,C_minus_B,arm,p95,-0.19600439071655273,-3.164782725355965
stage6,step_000075,C_minus_B,arm,max,0.26619720458984375,1.5472164648558235
stage6,step_000075,C_minus_B,else,mean,-0.047279207504667964,-6.454848016457369
stage6,step_000075,C_minus_B,else,p50,-0.01949232816696167,-3.843907005347644
stage6,step_000075,C_minus_B,else,p90,-0.04375660419464111,-2.4964057679373757
stage6,step_000075,C_minus_B,else,p95,-0.15186715126037598,-7.0436500915597
stage6,step_000075,C_minus_B,else,max,-0.08826518058776855,-2.257561309841815
stage6,step_000075,A_minus_B,all_ex_root,mean,-0.06585696751009862,-4.676910330709392
stage6,step_000075,A_minus_B,all_ex_root,p50,-0.06063354015350342,-10.999881487069114
stage6,step_000075,A_minus_B,all_ex_root,p90,-0.13876914978027344,-4.000624109458351
stage6,step_000075,A_minus_B,all_ex_root,p95,-0.8551511764526367,-14.41882831331864
stage6,step_000075,A_minus_B,all_ex_root,max,4.131219863891602,18.241788727825092
stage6,step_000075,A_minus_B,leg,mean,-0.09552098415808263,-3.674539593996025
stage6,step_000075,A_minus_B,leg,p50,-0.24203956127166748,-15.056175859248533
stage6,step_000075,A_minus_B,leg,p90,-0.29579782485961914,-5.584669776138047
stage6,step_000075,A_minus_B,leg,p95,0.13217830657958984,1.4110416331550346
stage6,step_000075,A_minus_B,leg,max,4.131219863891602,18.241788727825092
stage6,step_000075,A_minus_B,nonleg,mean,-0.05944312607269664,-5.166593468371108
stage6,step_000075,A_minus_B,nonleg,p50,-0.0499078631401062,-12.890800724076529
stage6,step_000075,A_minus_B,nonleg,p90,-0.19905853271484375,-6.424124630381541
stage6,step_000075,A_minus_B,nonleg,p95,-0.6447620391845703,-12.166937855094048
stage6,step_000075,A_minus_B,nonleg,max,2.8914718627929688,16.80608510023139
stage6,step_000075,A_minus_B,arm,mean,-0.03252148287706391,-2.450007620567147
stage6,step_000075,A_minus_B,arm,p50,-0.06934618949890137,-21.230436723249
stage6,step_000075,A_minus_B,arm,p90,0.024196386337280273,0.628037087524806
stage6,step_000075,A_minus_B,arm,p95,-0.7680764198303223,-12.401737411829199
stage6,step_000075,A_minus_B,arm,max,2.8914718627929688,16.80608510023139
stage6,step_000075,A_minus_B,else,mean,-0.1230761008987381,-16.803105798274864
stage6,step_000075,A_minus_B,else,p50,-0.07795774936676025,-15.373347726616634
stage6,step_000075,A_minus_B,else,p90,-0.19131755828857422,-10.915066761003002
stage6,step_000075,A_minus_B,else,p95,-0.28880929946899414,-13.395073468918357
stage6,step_000075,A_minus_B,else,max,-0.568131685256958,-14.531122045980071
stage6,step_000100,C_minus_A,all_ex_root,mean,-0.024946865201236124,-2.712033027651321
stage6,step_000100,C_minus_A,all_ex_root,p50,-0.029064536094665527,-7.582640796763372
stage6,step_000100,C_minus_A,all_ex_root,p90,-0.10941958427429199,-4.624729873327029
stage6,step_000100,C_minus_A,all_ex_root,p95,0.09090590476989746,2.624539433724437
stage6,step_000100,C_minus_A,all_ex_root,max,-4.150104522705078,-23.01570771674892
stage6,step_000100,C_minus_A,leg,mean,-0.06460252236561348,-3.4798202860992866
stage6,step_000100,C_minus_A,leg,p50,-0.029904484748840332,-2.573141440566143
stage6,step_000100,C_minus_A,leg,p90,0.23630952835083008,6.751092386570832
stage6,step_000100,C_minus_A,leg,p95,-0.046063899993896484,-0.7408149278621274
stage6,step_000100,C_minus_A,leg,max,-4.150104522705078,-23.01570771674892
stage6,step_000100,C_minus_A,nonleg,mean,-0.016372669057587053,-2.282402965278938
stage6,step_000100,C_minus_A,nonleg,p50,-0.0161830335855484,-6.359038010948067
stage6,step_000100,C_minus_A,nonleg,p90,-0.14289355278015137,-7.260319797911434
stage6,step_000100,C_minus_A,nonleg,p95,-0.16789674758911133,-5.391163471121971
stage6,step_000100,C_minus_A,nonleg,max,0.7190542221069336,6.57720707346592
stage6,step_000100,C_minus_A,arm,mean,-0.026026712071512526,-3.1092628962419915
stage6,step_000100,C_minus_A,arm,p50,-0.004183754324913025,-2.0452482781072034
stage6,step_000100,C_minus_A,arm,p90,-0.31800103187561035,-12.234953808174584
stage6,step_000100,C_minus_A,arm,p95,-0.04917597770690918,-1.301632810544678
stage6,step_000100,C_minus_A,arm,max,0.7190542221069336,6.57720707346592
stage6,step_000100,C_minus_A,else,mean,0.006445978066237035,1.4840407838375678
stage6,step_000100,C_minus_A,else,p50,-0.0372161865234375,-10.867505543326978
stage6,step_000100,C_minus_A,else,p90,0.06953203678131104,6.909289872782555
stage6,step_000100,C_minus_A,else,p95,0.13808882236480713,10.633571474339027
stage6,step_000100,C_minus_A,else,max,-0.15755891799926758,-6.659387711195097
stage6,step_000100,C_minus_B,all_ex_root,mean,-0.03857732040714801,-4.13259545369554
stage6,step_000100,C_minus_B,all_ex_root,p50,-0.018820077180862427,-5.044797052003117
stage6,step_000100,C_minus_B,all_ex_root,p90,-0.055254459381103516,-2.3901035435831854
stage6,step_000100,C_minus_B,all_ex_root,p95,-0.117279052734375,-3.193982920154518
stage6,step_000100,C_minus_B,all_ex_root,max,-1.6922216415405273,-10.86586882193133
stage6,step_000100,C_minus_B,leg,mean,-0.04535788941795427,-2.4687984224799218
stage6,step_000100,C_minus_B,leg,p50,-0.043140530586242676,-3.6702410769559055
stage6,step_000100,C_minus_B,leg,p90,0.017391443252563477,0.46760826370118813
stage6,step_000100,C_minus_B,leg,p95,-0.6263852119445801,-9.213816730600799
stage6,step_000100,C_minus_B,leg,max,-1.6922216415405273,-10.86586882193133
stage6,step_000100,C_minus_B,nonleg,mean,-0.03711125143183858,-5.0280656969821
stage6,step_000100,C_minus_B,nonleg,p50,-0.009364858269691467,-3.781175831279292
stage6,step_000100,C_minus_B,nonleg,p90,-0.11576735973358154,-5.964260389015454
stage6,step_000100,C_minus_B,nonleg,p95,-0.16608595848083496,-5.336121702013052
stage6,step_000100,C_minus_B,nonleg,max,-0.8435535430908203,-6.7510618728146135
stage6,step_000100,C_minus_B,arm,mean,-0.05018752777364888,-5.827417832018765
stage6,step_000100,C_minus_B,arm,p50,-0.019306451082229614,-8.788345749247863
stage6,step_000100,C_minus_B,arm,p90,-0.17035794258117676,-6.94919859843715
stage6,step_000100,C_minus_B,arm,p95,-0.18502020835876465,-4.727299907053788
stage6,step_000100,C_minus_B,arm,max,-0.8435535430908203,-6.7510618728146135
stage6,step_000100,C_minus_B,else,mean,-0.006203689169377913,-1.3878411426333774
stage6,step_000100,C_minus_B,else,p50,-0.014624416828155518,-4.572101436075935
stage6,step_000100,C_minus_B,else,p90,-0.032303810119628906,-2.915002229409161
stage6,step_000100,C_minus_B,else,p95,0.11586856842041016,8.772391699126972
stage6,step_000100,C_minus_B,else,max,-0.042702436447143555,-1.8969497689116168
stage6,step_000100,A_minus_B,all_ex_root,mean,-0.013630455205911884,-1.4601625157281508
stage6,step_000100,A_minus_B,all_ex_root,p50,0.0102444589138031,2.746068235058782
stage6,step_000100,A_minus_B,all_ex_root,p90,0.05416512489318848,2.3429829627490615
stage6,step_000100,A_minus_B,all_ex_root,p95,-0.20818495750427246,-5.669718359746299
stage6,step_000100,A_minus_B,all_ex_root,max,2.457882881164551,15.782231068792903
